Class	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor
1552299_at	0.067896724	0.078277498	0.101174511	0.046804748	0.202117294	0.16245082	0.142008588	0.098947436	0.19407776	0.03250128	0.113291897	0.082733966	0.103084408	0.137449071	0.043157902	0.078596033	0.063240156	0.072535984	0.03421887	0.077321641	0.129996583	0.052548945	0.013965082	0.116011046	0.099742696	0.101492763	0.050258826	0.01667323	0.013768133	0.058075555
1552321_a_at	0	0.016482193	0.043324534	0.027975531	0.006687599	0	0.030075975	0.025496051	0.189229935	0	0.02225402	0.011974826	0.034902748	0	0.041154899	0.01986682	0.010752764	0.035244044	0.013768133	0.010339994	0.013571184	0.019495647	0.004599074	0.023522679	0	0.019681513	0	0	0.00144547	0.027270475
1552348_at	0.105951279	0.461497158	0.154155046	0.28309387	0.08972849	0.269442379	0.169817328	0.212396413	0.371127218	0.356376261	0.352057785	0.215980023	0.226127699	0.166460872	0.147571176	0.353013366	0.421018332	0.396004677	0.363681197	0.371127218	0.421595514	0.275418341	0.320833266	0.414168328	0.230162248	0.190957442	0.370626271	0.391209155	0.38491267	0.372131139
1552364_s_at	0.147243127	0.203525409	0.238690749	0.370125979	0.350153476	0.32171917	0.294217527	0.34262538	0.400865614	0.223210797	0.172850043	0.419866979	0.267466217	0.253075033	0.188540101	0.169144943	0.282280177	0.245456979	0.209544256	0.215620726	0.25461176	0.153494626	0.167131066	0.207413524	0.160785481	0.203173101	0.257698804	0.278232098	0.17049028	0.120017119
1552480_s_at	0.333862901	0.281062186	0.133555189	0.501379311	0.236825779	0.355412513	0.225762308	0.345431983	0.462152362	0.208833218	0.283501238	0.306469977	0.15547727	0.209544256	0.279039025	0.32171917	0.531533122	0.436965942	0.306469977	0.275819331	0.279039025	0.279442966	0.359281808	0.405243486	0.357826322	0.425663799	0.312940627	0.392269313	0.298405498	0.433354467
1552509_a_at	0.170826957	0.167466372	0.15547727	0.12162222	0.167466372	0.167466372	0.139726505	0.108821027	0.127092168	0.084642276	0.077321641	0.163451567	0.126447588	0.084960259	0.081461295	0.071257658	0.042991553	0.144949794	0.150857523	0.119696289	0.166125968	0.092588879	0.124193802	0.065490626	0.164453477	0.043324534	0.174201623	0.062274102	0.143968493	0.24319233
1552665_at	0.170153737	0.130319685	0.253075033	0.140703961	0.288005412	0.294217527	0.315555662	0.255381823	0.044321824	0.10053809	0.068377383	0.227591589	0.225032181	0.138099298	0.188195437	0.097357281	0.213469327	0.119375519	0.145604506	0.228691906	0.105951279	0.198610038	0.106269993	0.292552859	0.209900066	0.240561962	0.068697713	0.045316711	0.124193802	0.138912618
1552726_at	0.021524014	0.099583633	0.166460872	0.119696289	0.072855413	0.024422679	0.040317051	0.117772587	0.209544256	0.078596033	0.026207916	0.04199088	0.021889489	0.080506504	0.057427667	0.136799201	0.072855413	0.183045164	0.025496051	0.035244044	0.078277498	0.063240156	0.003098096	0.037621662	0.013965082	0.044985339	0.011974826	0.031291746	0.027623326	0.011161842
1552875_a_at	0.228691906	0.214544088	0.04696982	0.155146539	0.04365724	0.048945822	0.034561027	0.105951279	0.130319685	0.105632611	0.183387384	0.067736484	0.045316711	0.088774994	0.068377353	0.057427667	0.024781236	0.10977833	0.061951865	0.137124091	0.204583496	0.091635406	0.122907467	0.173187718	0.051241454	0.035073396	0.083370157	0.176233381	0.08813931	0.291722775
1552908_at	0.056941353	0.263145596	0.068056971	0.288828939	0.037621785	0.114890933	0.045316711	0.073494084	0.003599493	0.118413582	0.033533219	0.102447666	0.061951865	0.044155747	0.068377353	0.042658284	0.092588879	0.116171107	0.122586057	0.172512501	0.062274102	0.052058958	0.01277735	0.009924251	0.145277098	0.097357281	0.027623326	0.048617043	0.098947436	0.147571176
