DiseaseName	PMID	Sentence index	The # of total tokens	Location of token
ALS	21964254	2	20	18
ALS	21964254	2	20	18
ALS	21964254	3	12	2
ALS	21964254	3	12	2
ALS	22874379	3	20	13
ALS	22874379	3	20	13
ALS	23497730	2	17	12
ALS	23497730	2	17	12
ALS	23497730	4	30	18
ALS	23497730	4	30	18
ALS	22219285	3	18	9
ALS	22219285	3	18	16
ALS	22219285	3	18	9
ALS	22595972	3	32	5
ALS	22595972	3	32	5
ALS	22826701	14	28	26
ALS	22826701	14	28	26
ALS	23164079	3	43	40
ALS	23164079	3	43	22
ALS	23164079	3	43	40
ALS	23164079	4	43	40
ALS	23164079	4	43	21
ALS	23164079	4	43	40
ALS	22903397	2	8	6
ALS	22903397	2	8	6
ALS	22903397	3	24	1
ALS	22903397	3	24	1
ALS	21810174	3	27	24
ALS	21810174	3	27	24
ALS	23235148	2	13	7
ALS	23235148	2	13	7
ALS	23235148	3	23	20
ALS	23235148	3	23	20
ALS	22971635	2	6	4
ALS	22971635	2	6	4
ALS	22971635	3	41	22
ALS	22971635	3	41	22
ALS	22226010	3	21	1
ALS	22226010	3	21	1
ALS	23545117	2	21	8
ALS	23545117	2	21	8
ALS	23545117	3	23	19
ALS	23545117	3	23	19
ALS	23570271	3	18	15
ALS	23570271	3	18	15
ALS	23027932	2	13	11
ALS	23027932	2	13	11
ALS	23027932	5	34	31
ALS	23027932	5	34	31
ALS	23777095	3	19	14
ALS	23777095	3	19	14
ALS	22351600	2	13	11
ALS	22351600	2	13	11
ALS	22351600	7	42	16
ALS	22351600	7	42	16
ALS	22332887	3	11	9
ALS	22332887	3	11	9
ALS	22332887	5	32	30
ALS	22875086	3	43	23
ALS	22875086	3	43	23
ALS	22875087	5	32	20
ALS	22875087	5	32	20
ALS	21941597	3	17	5
ALS	21941597	3	17	5
ALS	21998625	2	16	14
ALS	21998625	2	16	14
ALS	22558300	2	14	12
ALS	22558300	2	14	12
ALS	22558300	3	13	1
ALS	22558300	3	13	1
ALS	23445362	2	19	17
ALS	23445362	2	19	17
ALS	23300739	2	10	8
ALS	23300739	2	10	8
ALS	23300739	3	23	1
ALS	23300739	3	23	1
ALS	23085936	2	16	6
ALS	23085936	2	16	6
ALS	23085936	3	21	7
ALS	23085936	3	21	7
ALS	22995823	2	18	15
ALS	22995823	2	18	15
ALS	22995823	3	18	1
