Name	DiseaseName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
amyotrophic lateral sclerosis	ALS	21964254	2	20	18	0
amyotrophic lateral sclerosis	ALS	21964254	2	20	18	3
amyotrophic lateral sclerosis	ALS	21964254	3	12	2	0
amyotrophic lateral sclerosis	ALS	21964254	3	12	2	3
amyotrophic lateral sclerosis	ALS	22874379	3	20	13	0
amyotrophic lateral sclerosis	ALS	22874379	3	20	13	3
amyotrophic lateral sclerosis	ALS	23497730	2	17	12	0
amyotrophic lateral sclerosis	ALS	23497730	2	17	12	3
amyotrophic lateral sclerosis	ALS	23497730	4	30	18	0
amyotrophic lateral sclerosis	ALS	23497730	4	30	18	3
amyotrophic lateral sclerosis	ALS	22219285	3	18	9	0
motor neuron disease	ALS	22219285	3	18	16	2
amyotrophic lateral sclerosis	ALS	22219285	3	18	9	3
amyotrophic lateral sclerosis	ALS	22595972	3	32	5	0
amyotrophic lateral sclerosis	ALS	22595972	3	32	5	3
amyotrophic lateral sclerosis	ALS	22826701	14	28	26	0
amyotrophic lateral sclerosis	ALS	22826701	14	28	26	3
amyotrophic lateral sclerosis	ALS	23164079	3	43	40	0
motor neuron disease	ALS	23164079	3	43	22	2
amyotrophic lateral sclerosis	ALS	23164079	3	43	40	3
amyotrophic lateral sclerosis	ALS	23164079	4	43	40	0
motor neuron disease	ALS	23164079	4	43	21	2
amyotrophic lateral sclerosis	ALS	23164079	4	43	40	3
amyotrophic lateral sclerosis	ALS	22903397	2	8	6	0
amyotrophic lateral sclerosis	ALS	22903397	2	8	6	3
amyotrophic lateral sclerosis	ALS	22903397	3	24	1	0
amyotrophic lateral sclerosis	ALS	22903397	3	24	1	3
amyotrophic lateral sclerosis	ALS	21810174	3	27	24	0
amyotrophic lateral sclerosis	ALS	21810174	3	27	24	3
amyotrophic lateral sclerosis	ALS	23235148	2	13	7	0
amyotrophic lateral sclerosis	ALS	23235148	2	13	7	3
amyotrophic lateral sclerosis	ALS	23235148	3	23	20	0
amyotrophic lateral sclerosis	ALS	23235148	3	23	20	3
amyotrophic lateral sclerosis	ALS	22971635	2	6	4	0
amyotrophic lateral sclerosis	ALS	22971635	2	6	4	3
amyotrophic lateral sclerosis	ALS	22971635	3	41	22	0
amyotrophic lateral sclerosis	ALS	22971635	3	41	22	3
amyotrophic lateral sclerosis	ALS	22226010	3	21	1	0
amyotrophic lateral sclerosis	ALS	22226010	3	21	1	3
amyotrophic lateral sclerosis	ALS	23545117	2	21	8	0
amyotrophic lateral sclerosis	ALS	23545117	2	21	8	3
amyotrophic lateral sclerosis	ALS	23545117	3	23	19	0
amyotrophic lateral sclerosis	ALS	23545117	3	23	19	3
amyotrophic lateral sclerosis	ALS	23570271	3	18	15	0
amyotrophic lateral sclerosis	ALS	23570271	3	18	15	3
amyotrophic lateral sclerosis	ALS	23027932	2	13	11	0
amyotrophic lateral sclerosis	ALS	23027932	2	13	11	3
amyotrophic lateral sclerosis	ALS	23027932	5	34	31	0
amyotrophic lateral sclerosis	ALS	23027932	5	34	31	3
amyotrophic lateral sclerosis	ALS	23777095	3	19	14	0
amyotrophic lateral sclerosis	ALS	23777095	3	19	14	3
amyotrophic lateral sclerosis	ALS	22351600	2	13	11	0
amyotrophic lateral sclerosis	ALS	22351600	2	13	11	3
amyotrophic lateral sclerosis	ALS	22351600	7	42	16	0
amyotrophic lateral sclerosis	ALS	22351600	7	42	16	3
amyotrophic lateral sclerosis	ALS	22332887	3	11	9	0
amyotrophic lateral sclerosis	ALS	22332887	3	11	9	3
motor neuron disease	ALS	22332887	5	32	30	2
amyotrophic lateral sclerosis	ALS	22875086	3	43	23	0
amyotrophic lateral sclerosis	ALS	22875086	3	43	23	3
amyotrophic lateral sclerosis	ALS	22875087	5	32	20	0
amyotrophic lateral sclerosis	ALS	22875087	5	32	20	3
amyotrophic lateral sclerosis	ALS	21941597	3	17	5	0
amyotrophic lateral sclerosis	ALS	21941597	3	17	5	3
amyotrophic lateral sclerosis	ALS	21998625	2	16	14	0
amyotrophic lateral sclerosis	ALS	21998625	2	16	14	3
amyotrophic lateral sclerosis	ALS	22558300	2	14	12	0
amyotrophic lateral sclerosis	ALS	22558300	2	14	12	3
amyotrophic lateral sclerosis	ALS	22558300	3	13	1	0
amyotrophic lateral sclerosis	ALS	22558300	3	13	1	3
amyotrophic lateral sclerosis	ALS	23445362	2	19	17	0
amyotrophic lateral sclerosis	ALS	23445362	2	19	17	3
amyotrophic lateral sclerosis	ALS	23300739	2	10	8	0
amyotrophic lateral sclerosis	ALS	23300739	2	10	8	3
amyotrophic lateral sclerosis	ALS	23300739	3	23	1	0
amyotrophic lateral sclerosis	ALS	23300739	3	23	1	3
amyotrophic lateral sclerosis	ALS	23085936	2	16	6	0
amyotrophic lateral sclerosis	ALS	23085936	2	16	6	3
amyotrophic lateral sclerosis	ALS	23085936	3	21	7	0
amyotrophic lateral sclerosis	ALS	23085936	3	21	7	3
amyotrophic lateral sclerosis	ALS	22995823	2	18	15	0
amyotrophic lateral sclerosis	ALS	22995823	2	18	15	3
amyotrophic lateral sclerosis	ALS	22995823	3	18	1	0
amyotrophic lateral sclerosis	ALS	22995823	3	18	1	3
amyotrophic lateral sclerosis	ALS	22052354	4	44	16	0
amyotrophic lateral sclerosis	ALS	22052354	4	44	16	3
amyotrophic lateral sclerosis	ALS	23499957	3	35	32	0
amyotrophic lateral sclerosis	ALS	23499957	3	35	32	3
amyotrophic lateral sclerosis	ALS	22469346	5	37	34	0
amyotrophic lateral sclerosis	ALS	22469346	5	37	34	3
amyotrophic lateral sclerosis	ALS	22482452	2	9	6	0
amyotrophic lateral sclerosis	ALS	22482452	2	9	6	3
amyotrophic lateral sclerosis	ALS	22482452	3	21	1	0
amyotrophic lateral sclerosis	ALS	22482452	3	21	1	3
amyotrophic lateral sclerosis	ALS	22482456	3	19	8	0
amyotrophic lateral sclerosis	ALS	22482456	3	19	8	3
amyotrophic lateral sclerosis	ALS	23824486	3	27	1	0
amyotrophic lateral sclerosis	ALS	23824486	3	27	1	3
amyotrophic lateral sclerosis	ALS	23824486	7	39	27	0
amyotrophic lateral sclerosis	ALS	23824486	7	39	27	3
amyotrophic lateral sclerosis	ALS	23824486	8	31	22	0
amyotrophic lateral sclerosis	ALS	23824486	8	31	22	3
amyotrophic lateral sclerosis	ALS	23824486	13	26	24	0
amyotrophic lateral sclerosis	ALS	23824486	13	26	24	3
amyotrophic lateral sclerosis	ALS	23824486	14	23	21	0
amyotrophic lateral sclerosis	ALS	23824486	14	23	21	3
amyotrophic lateral sclerosis	ALS	23117224	2	20	6	0
amyotrophic lateral sclerosis	ALS	23117224	2	20	6	3
amyotrophic lateral sclerosis	ALS	23117224	3	17	1	0
amyotrophic lateral sclerosis	ALS	23117224	3	17	1	3
amyotrophic lateral sclerosis	ALS	22572540	2	9	7	0
amyotrophic lateral sclerosis	ALS	22572540	2	9	7	3
amyotrophic lateral sclerosis	ALS	22572540	3	34	19	0
amyotrophic lateral sclerosis	ALS	22572540	3	34	19	3
amyotrophic lateral sclerosis	ALS	23533690	2	6	4	0
amyotrophic lateral sclerosis	ALS	23533690	2	6	4	3
amyotrophic lateral sclerosis	ALS	23533690	3	19	1	0
amyotrophic lateral sclerosis	ALS	23533690	3	19	1	3
amyotrophic lateral sclerosis	ALS	22101322	3	36	33	0
amyotrophic lateral sclerosis	ALS	22101322	3	36	33	3
amyotrophic lateral sclerosis	ALS	23762114	3	21	1	0
amyotrophic lateral sclerosis	ALS	23762114	3	21	1	3
amyotrophic lateral sclerosis	ALS	22791740	3	26	11	0
amyotrophic lateral sclerosis	ALS	22791740	3	26	11	3
amyotrophic lateral sclerosis	ALS	20675015	2	11	7	0
amyotrophic lateral sclerosis	ALS	20675015	2	11	7	3
amyotrophic lateral sclerosis	ALS	20675015	3	24	17	0
amyotrophic lateral sclerosis	ALS	20675015	3	24	17	3
amyotrophic lateral sclerosis	ALS	22337587	4	44	23	0
amyotrophic lateral sclerosis	ALS	22337587	4	44	23	3
amyotrophic lateral sclerosis	ALS	23314020	2	15	13	0
amyotrophic lateral sclerosis	ALS	23314020	2	15	13	3
amyotrophic lateral sclerosis	ALS	23314020	3	18	12	0
amyotrophic lateral sclerosis	ALS	23314020	3	18	12	3
amyotrophic lateral sclerosis	ALS	22255354	3	30	13	0
amyotrophic lateral sclerosis	ALS	22255354	3	30	13	3
amyotrophic lateral sclerosis	ALS	22796962	2	19	6	0
amyotrophic lateral sclerosis	ALS	22796962	2	19	6	3
amyotrophic lateral sclerosis	ALS	22796962	3	19	16	0
amyotrophic lateral sclerosis	ALS	22796962	3	19	16	3
amyotrophic lateral sclerosis	ALS	21796424	13	46	30	0
amyotrophic lateral sclerosis	ALS	21796424	13	46	30	3
amyotrophic lateral sclerosis	ALS	22258555	3	33	29	0
amyotrophic lateral sclerosis	ALS	22258555	3	33	29	3
amyotrophic lateral sclerosis	ALS	22402017	2	11	7	0
amyotrophic lateral sclerosis	ALS	22402017	2	11	7	3
amyotrophic lateral sclerosis	ALS	22402017	3	21	1	0
amyotrophic lateral sclerosis	ALS	22402017	3	21	1	3
amyotrophic lateral sclerosis	ALS	22333068	8	23	21	0
amyotrophic lateral sclerosis	ALS	22333068	8	23	21	3
amyotrophic lateral sclerosis	ALS	22820142	3	17	10	0
amyotrophic lateral sclerosis	ALS	22820142	3	17	10	3
amyotrophic lateral sclerosis	ALS	22711008	3	44	41	0
amyotrophic lateral sclerosis	ALS	22711008	3	44	41	3
amyotrophic lateral sclerosis	ALS	22308360	3	37	35	0
amyotrophic lateral sclerosis	ALS	22308360	3	37	35	3
amyotrophic lateral sclerosis	ALS	22596264	3	19	1	0
amyotrophic lateral sclerosis	ALS	22596264	3	19	1	3
amyotrophic lateral sclerosis	ALS	22961620	3	21	1	0
amyotrophic lateral sclerosis	ALS	22961620	3	21	1	3
amyotrophic lateral sclerosis	ALS	21740381	2	6	4	0
amyotrophic lateral sclerosis	ALS	21740381	2	6	4	3
amyotrophic lateral sclerosis	ALS	21740381	3	16	1	0
amyotrophic lateral sclerosis	ALS	21740381	3	16	1	3
amyotrophic lateral sclerosis	ALS	22591278	3	16	12	0
amyotrophic lateral sclerosis	ALS	22591278	3	16	12	3
amyotrophic lateral sclerosis	ALS	21777407	2	16	14	0
amyotrophic lateral sclerosis	ALS	21777407	2	16	14	3
amyotrophic lateral sclerosis	ALS	21777407	3	32	8	0
amyotrophic lateral sclerosis	ALS	21777407	3	32	8	3
amyotrophic lateral sclerosis	ALS	22264801	3	28	11	0
amyotrophic lateral sclerosis	ALS	22264801	3	28	11	3
amyotrophic lateral sclerosis	ALS	22028183	7	39	36	0
amyotrophic lateral sclerosis	ALS	22028183	7	39	36	3
amyotrophic lateral sclerosis	ALS	23848967	2	21	10	0
amyotrophic lateral sclerosis	ALS	23848967	2	21	10	3
amyotrophic lateral sclerosis	ALS	23848967	3	15	12	0
motor neuron disease	ALS	23848967	3	15	9	2
amyotrophic lateral sclerosis	ALS	23848967	3	15	12	3
amyotrophic lateral sclerosis	ALS	22070610	8	50	15	0
amyotrophic lateral sclerosis	ALS	22070610	8	50	15	3
amyotrophic lateral sclerosis	ALS	23390184	3	30	21	0
amyotrophic lateral sclerosis	ALS	23390184	3	30	21	3
amyotrophic lateral sclerosis	ALS	23046668	2	16	10	0
amyotrophic lateral sclerosis	ALS	23046668	2	16	10	3
amyotrophic lateral sclerosis	ALS	23046668	3	20	17	0
amyotrophic lateral sclerosis	ALS	23046668	3	20	17	3
amyotrophic lateral sclerosis	ALS	21572310	3	42	24	0
amyotrophic lateral sclerosis	ALS	21572310	3	42	24	3
amyotrophic lateral sclerosis	ALS	21572310	4	22	5	0
amyotrophic lateral sclerosis	ALS	21572310	4	22	5	3
amyotrophic lateral sclerosis	ALS	23621426	3	22	10	0
amyotrophic lateral sclerosis	ALS	23621426	3	22	10	3
amyotrophic lateral sclerosis	ALS	22499346	3	42	20	0
amyotrophic lateral sclerosis	ALS	22499346	3	42	20	3
amyotrophic lateral sclerosis	ALS	22691937	8	37	35	0
amyotrophic lateral sclerosis	ALS	22691937	8	37	35	3
amyotrophic lateral sclerosis	ALS	22369784	3	9	1	0
amyotrophic lateral sclerosis	ALS	22369784	3	9	1	3
amyotrophic lateral sclerosis	ALS	21986681	3	13	5	0
amyotrophic lateral sclerosis	ALS	21986681	3	13	5	3
amyotrophic lateral sclerosis	ALS	22750289	4	37	35	0
amyotrophic lateral sclerosis	ALS	22750289	4	37	35	3
amyotrophic lateral sclerosis	ALS	21892620	2	21	19	0
amyotrophic lateral sclerosis	ALS	21892620	2	21	19	3
amyotrophic lateral sclerosis	ALS	21736505	2	14	12	0
amyotrophic lateral sclerosis	ALS	21736505	2	14	12	3
amyotrophic lateral sclerosis	ALS	21736505	3	21	1	0
amyotrophic lateral sclerosis	ALS	21736505	3	21	1	3
amyotrophic lateral sclerosis	ALS	21963313	2	10	8	0
amyotrophic lateral sclerosis	ALS	21963313	2	10	8	3
amyotrophic lateral sclerosis	ALS	21963313	3	22	19	0
amyotrophic lateral sclerosis	ALS	21963313	3	22	19	3
amyotrophic lateral sclerosis	ALS	21872275	5	19	17	0
amyotrophic lateral sclerosis	ALS	21872275	5	19	17	3
amyotrophic lateral sclerosis	ALS	21989221	2	10	8	0
amyotrophic lateral sclerosis	ALS	21989221	2	10	8	3
amyotrophic lateral sclerosis	ALS	21989221	3	31	7	0
amyotrophic lateral sclerosis	ALS	21989221	3	31	7	3
amyotrophic lateral sclerosis	ALS	21936838	2	12	10	0
amyotrophic lateral sclerosis	ALS	21936838	2	12	10	3
amyotrophic lateral sclerosis	ALS	22891158	2	12	10	0
amyotrophic lateral sclerosis	ALS	22891158	2	12	10	3
amyotrophic lateral sclerosis	ALS	22891158	3	18	1	0
amyotrophic lateral sclerosis	ALS	22891158	3	18	1	3
amyotrophic lateral sclerosis	ALS	23844338	2	18	12	0
amyotrophic lateral sclerosis	ALS	23844338	2	18	12	3
amyotrophic lateral sclerosis	ALS	23844338	3	21	1	0
amyotrophic lateral sclerosis	ALS	23844338	3	21	1	3
amyotrophic lateral sclerosis	ALS	23844338	4	15	13	0
amyotrophic lateral sclerosis	ALS	23844338	4	15	13	3
amyotrophic lateral sclerosis	ALS	23844338	6	25	3	0
amyotrophic lateral sclerosis	ALS	23844338	6	25	3	3
amyotrophic lateral sclerosis	ALS	23844338	7	27	12	0
amyotrophic lateral sclerosis	ALS	23844338	7	27	12	3
amyotrophic lateral sclerosis	ALS	23844338	14	26	4	0
amyotrophic lateral sclerosis	ALS	23844338	14	26	4	3
amyotrophic lateral sclerosis	ALS	22764223	3	16	1	0
amyotrophic lateral sclerosis	ALS	22764223	3	16	1	3
amyotrophic lateral sclerosis	ALS	23844337	3	16	4	0
amyotrophic lateral sclerosis	ALS	23844337	3	16	4	3
amyotrophic lateral sclerosis	ALS	23138004	3	29	26	0
amyotrophic lateral sclerosis	ALS	23138004	3	29	26	3
amyotrophic lateral sclerosis	ALS	22533463	2	12	9	0
amyotrophic lateral sclerosis	ALS	22533463	2	12	9	3
amyotrophic lateral sclerosis	ALS	22533462	4	45	26	0
motor neuron disease	ALS	22533462	4	45	30	2
amyotrophic lateral sclerosis	ALS	22533462	4	45	26	3
amyotrophic lateral sclerosis	ALS	22075069	2	12	10	0
amyotrophic lateral sclerosis	ALS	22075069	2	12	10	3
amyotrophic lateral sclerosis	ALS	22075069	3	23	1	0
amyotrophic lateral sclerosis	ALS	22075069	3	23	1	3
amyotrophic lateral sclerosis	ALS	22075069	5	29	7	0
amyotrophic lateral sclerosis	ALS	22075069	5	29	7	3
amyotrophic lateral sclerosis	ALS	22075069	11	33	15	0
amyotrophic lateral sclerosis	ALS	22075069	11	33	15	3
amyotrophic lateral sclerosis	ALS	22075069	13	32	20	0
amyotrophic lateral sclerosis	ALS	22075069	13	32	20	3
amyotrophic lateral sclerosis	ALS	23036583	3	26	24	0
amyotrophic lateral sclerosis	ALS	23036583	3	26	24	3
amyotrophic lateral sclerosis	ALS	23062601	2	19	15	0
amyotrophic lateral sclerosis	ALS	23062601	2	19	15	3
amyotrophic lateral sclerosis	ALS	23062601	3	19	16	0
amyotrophic lateral sclerosis	ALS	23062601	3	19	16	3
amyotrophic lateral sclerosis	ALS	23062600	2	10	7	0
amyotrophic lateral sclerosis	ALS	23062600	2	10	7	3
amyotrophic lateral sclerosis	ALS	23062600	3	30	27	0
amyotrophic lateral sclerosis	ALS	23062600	3	30	27	3
amyotrophic lateral sclerosis	ALS	22594565	2	14	12	0
amyotrophic lateral sclerosis	ALS	22594565	2	14	12	3
amyotrophic lateral sclerosis	ALS	22594565	3	11	8	0
amyotrophic lateral sclerosis	ALS	22594565	3	11	8	3
amyotrophic lateral sclerosis	ALS	22993064	3	8	1	0
amyotrophic lateral sclerosis	ALS	22993064	3	8	1	3
amyotrophic lateral sclerosis	ALS	22993064	4	22	5	0
amyotrophic lateral sclerosis	ALS	22993064	4	22	5	3
amyotrophic lateral sclerosis	ALS	22323210	2	11	9	0
amyotrophic lateral sclerosis	ALS	22323210	2	11	9	3
amyotrophic lateral sclerosis	ALS	22323210	4	20	17	0
amyotrophic lateral sclerosis	ALS	22323210	4	20	17	3
amyotrophic lateral sclerosis	ALS	22819005	3	19	11	0
amyotrophic lateral sclerosis	ALS	22819005	3	19	11	3
motor neuron disease	ALS	22819005	5	34	27	2
amyotrophic lateral sclerosis	ALS	22955124	3	24	14	0
amyotrophic lateral sclerosis	ALS	22955124	3	24	14	3
amyotrophic lateral sclerosis	ALS	23143660	3	12	9	0
amyotrophic lateral sclerosis	ALS	23143660	3	12	9	3
amyotrophic lateral sclerosis	ALS	21998727	2	11	9	0
amyotrophic lateral sclerosis	ALS	21998727	2	11	9	3
amyotrophic lateral sclerosis	ALS	21998727	3	21	18	0
amyotrophic lateral sclerosis	ALS	21998727	3	21	18	3
amyotrophic lateral sclerosis	ALS	22721255	2	15	6	0
amyotrophic lateral sclerosis	ALS	22721255	2	15	6	3
amyotrophic lateral sclerosis	ALS	22721255	3	29	1	0
amyotrophic lateral sclerosis	ALS	22721255	3	29	1	3
amyotrophic lateral sclerosis	ALS	22226999	3	13	1	0
motor neuron disease	ALS	22226999	3	13	11	2
amyotrophic lateral sclerosis	ALS	22226999	3	13	1	3
amyotrophic lateral sclerosis	ALS	22673113	3	28	19	0
amyotrophic lateral sclerosis	ALS	22673113	3	28	19	3
amyotrophic lateral sclerosis	ALS	23575853	7	18	16	0
amyotrophic lateral sclerosis	ALS	23575853	7	18	16	3
motor neuron disease	ALS	23575853	9	22	8	2
amyotrophic lateral sclerosis	ALS	21947534	3	49	39	0
amyotrophic lateral sclerosis	ALS	21947534	3	49	39	3
amyotrophic lateral sclerosis	ALS	21934272	2	11	8	0
amyotrophic lateral sclerosis	ALS	21934272	2	11	8	3
amyotrophic lateral sclerosis	ALS	21934272	3	27	1	0
amyotrophic lateral sclerosis	ALS	21934272	3	27	1	3
amyotrophic lateral sclerosis	ALS	23063648	2	14	8	0
amyotrophic lateral sclerosis	ALS	23063648	2	14	8	3
amyotrophic lateral sclerosis	ALS	23063648	3	30	27	0
amyotrophic lateral sclerosis	ALS	23063648	3	30	27	3
amyotrophic lateral sclerosis	ALS	23248642	7	32	25	0
amyotrophic lateral sclerosis	ALS	23248642	7	32	25	3
amyotrophic lateral sclerosis	ALS	22431338	3	32	7	0
amyotrophic lateral sclerosis	ALS	22431338	3	32	7	3
amyotrophic lateral sclerosis	ALS	22124037	3	14	1	0
amyotrophic lateral sclerosis	ALS	22124037	3	14	1	3
amyotrophic lateral sclerosis	ALS	22670878	2	9	7	0
amyotrophic lateral sclerosis	ALS	22670878	2	9	7	3
amyotrophic lateral sclerosis	ALS	22235134	3	27	21	0
amyotrophic lateral sclerosis	ALS	22235134	3	27	21	3
amyotrophic lateral sclerosis	ALS	22670877	2	14	6	0
amyotrophic lateral sclerosis	ALS	22670877	2	14	6	3
amyotrophic lateral sclerosis	ALS	22670877	3	25	11	0
amyotrophic lateral sclerosis	ALS	22670877	3	25	11	3
amyotrophic lateral sclerosis	ALS	22027050	3	35	32	0
amyotrophic lateral sclerosis	ALS	22027050	3	35	32	3
amyotrophic lateral sclerosis	ALS	22214359	3	38	30	0
motor neuron disease	ALS	22214359	3	38	36	2
amyotrophic lateral sclerosis	ALS	22214359	3	38	30	3
amyotrophic lateral sclerosis	ALS	22496912	3	26	20	0
amyotrophic lateral sclerosis	ALS	22496912	3	26	20	3
amyotrophic lateral sclerosis	ALS	22214352	2	6	4	0
amyotrophic lateral sclerosis	ALS	22214352	2	6	4	3
amyotrophic lateral sclerosis	ALS	22214352	3	26	22	0
amyotrophic lateral sclerosis	ALS	22214352	3	26	22	3
amyotrophic lateral sclerosis	ALS	22214351	2	12	4	0
amyotrophic lateral sclerosis	ALS	22214351	2	12	4	3
amyotrophic lateral sclerosis	ALS	22214351	3	25	1	0
amyotrophic lateral sclerosis	ALS	22214351	3	25	1	3
amyotrophic lateral sclerosis	ALS	22214350	3	31	10	0
amyotrophic lateral sclerosis	ALS	22214350	3	31	10	3
amyotrophic lateral sclerosis	ALS	22214357	2	11	6	0
amyotrophic lateral sclerosis	ALS	22214357	2	11	6	3
amyotrophic lateral sclerosis	ALS	22214357	3	25	22	0
amyotrophic lateral sclerosis	ALS	22214357	3	25	22	3
amyotrophic lateral sclerosis	ALS	22214356	2	11	1	0
amyotrophic lateral sclerosis	ALS	22214356	2	11	1	3
amyotrophic lateral sclerosis	ALS	22214356	3	44	14	0
amyotrophic lateral sclerosis	ALS	22214356	3	44	14	3
amyotrophic lateral sclerosis	ALS	23736259	4	27	14	0
amyotrophic lateral sclerosis	ALS	23736259	4	27	14	3
motor neuron disease	ALS	23736259	10	25	23	2
amyotrophic lateral sclerosis	ALS	22678056	2	16	14	0
amyotrophic lateral sclerosis	ALS	22678056	2	16	14	3
amyotrophic lateral sclerosis	ALS	22678056	3	23	2	0
amyotrophic lateral sclerosis	ALS	22678056	3	23	2	3
amyotrophic lateral sclerosis	ALS	22983450	4	58	51	0
amyotrophic lateral sclerosis	ALS	22983450	4	58	51	3
amyotrophic lateral sclerosis	ALS	23393617	3	20	16	0
amyotrophic lateral sclerosis	ALS	23393617	3	20	16	3
amyotrophic lateral sclerosis	ALS	21544925	6	19	17	0
amyotrophic lateral sclerosis	ALS	21544925	6	19	17	3
amyotrophic lateral sclerosis	ALS	21554031	2	6	4	0
amyotrophic lateral sclerosis	ALS	21554031	2	6	4	3
amyotrophic lateral sclerosis	ALS	21554031	3	19	1	0
amyotrophic lateral sclerosis	ALS	21554031	3	19	1	3
amyotrophic lateral sclerosis	ALS	21554031	8	25	9	0
amyotrophic lateral sclerosis	ALS	21554031	8	25	9	3
amyotrophic lateral sclerosis	ALS	22371074	3	52	50	0
amyotrophic lateral sclerosis	ALS	22371074	3	52	50	3
amyotrophic lateral sclerosis	ALS	22323869	3	65	16	0
amyotrophic lateral sclerosis	ALS	22323869	3	65	16	3
amyotrophic lateral sclerosis	ALS	22118904	2	10	8	0
amyotrophic lateral sclerosis	ALS	22118904	2	10	8	3
amyotrophic lateral sclerosis	ALS	22118904	3	26	9	0
amyotrophic lateral sclerosis	ALS	22118904	3	26	9	3
amyotrophic lateral sclerosis	ALS	23204922	2	16	6	0
amyotrophic lateral sclerosis	ALS	23204922	2	16	6	3
amyotrophic lateral sclerosis	ALS	23204922	3	28	1	0
amyotrophic lateral sclerosis	ALS	23204922	3	28	1	3
amyotrophic lateral sclerosis	ALS	23522111	3	18	15	0
amyotrophic lateral sclerosis	ALS	23522111	3	18	15	3
amyotrophic lateral sclerosis	ALS	22019869	2	13	4	0
amyotrophic lateral sclerosis	ALS	22019869	2	13	4	3
amyotrophic lateral sclerosis	ALS	22019869	3	14	11	0
amyotrophic lateral sclerosis	ALS	22019869	3	14	11	3
amyotrophic lateral sclerosis	ALS	23035801	2	16	6	0
amyotrophic lateral sclerosis	ALS	23035801	2	16	6	3
motor neuron disease	ALS	23035801	3	15	7	2
motor neuron disease	ALS	23035801	6	35	4	2
amyotrophic lateral sclerosis	ALS	21717132	3	31	6	0
amyotrophic lateral sclerosis	ALS	21717132	3	31	6	3
amyotrophic lateral sclerosis	ALS	23711824	3	12	9	0
amyotrophic lateral sclerosis	ALS	23711824	3	12	9	3
amyotrophic lateral sclerosis	ALS	20852312	2	20	14	0
amyotrophic lateral sclerosis	ALS	20852312	2	20	14	3
amyotrophic lateral sclerosis	ALS	20852312	3	14	1	0
amyotrophic lateral sclerosis	ALS	20852312	3	14	1	3
amyotrophic lateral sclerosis	ALS	22257502	3	28	25	0
amyotrophic lateral sclerosis	ALS	22257502	3	28	25	3
amyotrophic lateral sclerosis	ALS	22303913	2	9	7	0
amyotrophic lateral sclerosis	ALS	22303913	2	9	7	3
amyotrophic lateral sclerosis	ALS	22303913	3	14	1	0
amyotrophic lateral sclerosis	ALS	22303913	3	14	1	3
amyotrophic lateral sclerosis	ALS	23093800	6	42	40	0
amyotrophic lateral sclerosis	ALS	23093800	6	42	40	3
amyotrophic lateral sclerosis	ALS	22697423	3	35	22	0
amyotrophic lateral sclerosis	ALS	22697423	3	35	22	3
amyotrophic lateral sclerosis	ALS	23452771	3	35	5	0
amyotrophic lateral sclerosis	ALS	23452771	3	35	5	3
amyotrophic lateral sclerosis	ALS	22033150	4	34	5	0
amyotrophic lateral sclerosis	ALS	22033150	4	34	5	3
