Name	GeneName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
ALS	3483	21964254	3	12	5	1
ALS	6647	21964254	3	12	5	1
ALS	3483	21964254	5	33	33	1
ALS	6647	21964254	5	33	33	1
IV	27090	21964254	7	17	5	0
ALS	3483	21964254	13	16	15	1
ALS	6647	21964254	13	16	15	1
C	64663	23497730	2	17	4	1
C	64663	23497730	3	16	2	1
ALS	3483	23497730	4	30	21	1
ALS	6647	23497730	4	30	21	1
C	64663	23497730	4	30	10	1
C	64663	23497730	5	26	2	1
C	64663	23497730	6	22	9	1
C	64663	23497730	7	36	10	1
ALS	3483	23497730	8	28	19	1
ALS	6647	23497730	8	28	19	1
C	64663	23497730	8	28	12	1
C	64663	23497730	9	11	2	1
C	64663	23497730	10	12	4	1
ANOVA	4858	23497730	11	15	11	1
ALS	3483	23497730	12	27	26	1
ALS	6647	23497730	12	27	26	1
C	64663	23497730	12	27	3	1
C	64663	23497730	13	17	8	1
C	64663	23497730	14	31	13	1
ALS	3483	23497730	15	35	31	1
ALS	6647	23497730	15	35	31	1
C	64663	23497730	15	35	7	1
A	1984	21391902	3	11	1	1
A	1984	21391902	4	27	1	1
SOD1	6647	22219285	2	15	13	0
SOD1	6647	22219285	3	18	6	0
SOD1	6647	22219285	4	26	2	0
SOD1	6647	22219285	7	23	23	0
SOD1	6647	22219285	8	16	5	0
SOD1	6647	22219285	12	33	7	0
ALS	3483	22595972	2	8	8	1
ALS	6647	22595972	2	8	8	1
A	1984	22595972	3	32	1	1
ALS	3483	22595972	3	32	8	1
SOD1	6647	22595972	3	32	16	0
ALS	6647	22595972	3	32	8	1
A	1984	22595972	4	16	1	1
ALS	3483	22595972	4	16	12	1
SOD1	6647	22595972	4	16	5	0
ALS	6647	22595972	4	16	12	1
SOD1	6647	22595972	6	28	5	0
SOD1	6647	22595972	7	24	10	0
SOD1	6647	22595972	8	33	9	0
ALS	3483	22595972	9	23	14	1
SOD1	6647	22595972	9	23	7	0
ALS	6647	22595972	9	23	14	1
ALS	3483	22595972	10	31	21	1
SOD1	6647	22595972	10	31	6	0
ALS	6647	22595972	10	31	21	1
ALS	3483	22595972	11	36	35	1
SOD1	6647	22595972	11	36	3	0
ALS	6647	22595972	11	36	35	1
A	1984	22826701	2	9	1	1
A	1984	22826701	3	32	1	1
ALS	3483	22903397	3	24	4	1
ALS	6647	22903397	3	24	4	1
A	1984	22903397	4	31	1	1
ALS	3483	22903397	4	31	5	1
ALS	6647	22903397	4	31	5	1
ALS	3483	22903397	5	16	14	1
SOD1	6647	22903397	5	16	16	0
ALS	6647	22903397	5	16	14	1
FUS	2521	22903397	8	32	4	0
ALS	3483	21810174	3	27	27	1
ALS	6647	21810174	3	27	27	1
ALS	3483	21810174	5	29	29	1
ALS	6647	21810174	5	29	29	1
ALS	3483	23235148	3	23	23	1
ALS	6647	23235148	3	23	23	1
ALS	3483	23235148	6	40	39	1
ALS	6647	23235148	6	40	39	1
ALS	3483	22971635	3	41	25	1
ALS	6647	22971635	3	41	25	1
ALS	3483	22971635	4	4	4	1
ALS	6647	22971635	4	4	4	1
M	10505	22971635	5	17	6	1
M	10505	22971635	6	14	6	1
ALS	3483	22226010	2	15	4	1
ALS	6647	22226010	2	15	4	1
ALS	3483	22226010	3	21	4	1
ALS	6647	22226010	3	21	4	1
ALS	3483	22226010	5	24	20	1
ALS	6647	22226010	5	24	20	1
ALS	3483	22226010	6	10	4	1
ALS	6647	22226010	6	10	4	1
ALS	3483	22226010	10	20	11	1
ALS	6647	22226010	10	20	11	1
CAMK2N2	94032	23545117	2	21	19	0
FUS	2521	23545117	2	21	13	0
FUS	2521	23545117	3	23	7	0
ALS	3483	23545117	3	23	22	1
ALS	6647	23545117	3	23	22	1
FUS	2521	23545117	5	14	2	0
ALS	3483	23545117	6	26	8	1
ALS	6647	23545117	6	26	8	1
FUS	2521	23545117	7	17	9	0
CAMK2N2	94032	23545117	8	23	12	0
CAMK2N2	94032	23545117	9	19	10	0
ALS	3483	23570271	3	18	18	1
ALS	6647	23570271	3	18	18	1
ALS	3483	23570271	4	10	10	1
ALS	6647	23570271	4	10	10	1
ALS	3483	23570271	5	9	9	1
ALS	6647	23570271	5	9	9	1
ALS	3483	23570271	6	15	15	1
ALS	6647	23570271	6	15	15	1
ALS	3483	23570271	7	45	16	1
ALS	6647	23570271	7	45	16	1
ALS	3483	23570271	8	31	8	1
ALS	6647	23570271	8	31	8	1
ALS	3483	23570271	9	10	10	1
ALS	6647	23570271	9	10	10	1
ALS	3483	23570271	10	10	7	1
ALS	6647	23570271	10	10	7	1
ALS	3483	23027932	5	34	34	1
ALS	6647	23027932	5	34	34	1
ALS	3483	23027932	8	20	19	1
ALS	6647	23027932	8	20	19	1
ALS	3483	23027932	9	28	28	1
ALS	6647	23027932	9	28	28	1
ALS	3483	23777095	3	19	17	1
ALS	6647	23777095	3	19	17	1
ALS	3483	23777095	4	24	14	1
ALS	6647	23777095	4	24	14	1
ALS	3483	23777095	5	17	6	1
ALS	6647	23777095	5	17	6	1
ALS	3483	23777095	6	18	15	1
ALS	6647	23777095	6	18	15	1
ALS	3483	22351600	7	42	19	1
SOD1	6647	22351600	7	42	22	0
ALS	6647	22351600	7	42	19	1
A	1984	22332887	2	25	1	1
SOD1	6647	22332887	3	11	6	0
SOD1	6647	22332887	4	21	5	0
SOD1	6647	22332887	5	32	13	0
SOD1	6647	22332887	6	31	16	0
C6	5688	22332887	7	36	34	2
SOD1	6647	22332887	8	38	38	0
C6	5688	22332887	9	37	12	2
ALS	3483	22875086	5	22	22	1
ALS	6647	22875086	5	22	22	1
ALS	3483	22875086	6	30	30	1
ALS	6647	22875086	6	30	30	1
B	10899	22875086	8	18	17	1
AD 2	23043	22875087	4	27	15	1
A	1984	22875087	4	27	1	1
ALS	3483	21941597	3	17	8	1
ALS	6647	21941597	3	17	8	1
ALS	3483	21941597	4	23	22	1
ALS	6647	21941597	4	23	22	1
SOD1	6647	21941597	5	30	28	0
SOD1	6647	21998625	2	16	9	0
ALS	3483	21998625	3	24	24	1
MB	4151	21998625	3	24	3	0
ALS	6647	21998625	3	24	24	1
MB	4151	21998625	4	20	4	0
SOD1	6647	21998625	4	20	9	0
MB	4151	21998625	6	40	36	0
ALS	3483	21998625	9	25	25	1
MB	4151	21998625	9	25	8	0
SOD1	6647	21998625	9	25	20	0
ALS	6647	21998625	9	25	25	1
ALS	3483	22558300	3	13	4	1
ALS	6647	22558300	3	13	4	1
ALS	3483	22558300	6	27	17	1
ALS	6647	22558300	6	27	17	1
1 KIAA0099	9698	22558300	12	39	4	1
ALS	3483	23445362	3	26	24	1
ALS	6647	23445362	3	26	24	1
A	1984	23445362	8	20	1	1
ALS	3483	23300739	3	23	4	1
ALS	6647	23300739	3	23	4	1
ALS	3483	23085936	3	21	10	1
MS	4548	23085936	3	21	14	0
ALS	6647	23085936	3	21	10	1
A	1984	23085936	4	19	1	1
ALS	3483	23085936	4	19	19	1
ALS	6647	23085936	4	19	19	1
ALS	3483	23085936	5	21	7	1
MS	4548	23085936	5	21	21	0
ALS	6647	23085936	5	21	7	1
MS	4548	23085936	6	19	12	0
ALS	3483	23085936	8	30	22	1
ALS	6647	23085936	8	30	22	1
CXCL10	3627	23085936	8	30	12	0
ALS	3483	23085936	9	12	5	1
MS	4548	23085936	9	12	3	0
ALS	6647	23085936	9	12	5	1
MS	4548	23085936	10	18	17	0
CXCL10	3627	23085936	13	23	12	0
MS	4548	23085936	15	16	9	0
ALS	3483	23085936	16	29	15	1
MS	4548	23085936	16	29	20	0
ALS	6647	23085936	16	29	15	1
CXCL10	3627	23085936	16	29	4	0
ALS	3483	22995823	3	18	4	1
ALS	6647	22995823	3	18	4	1
ALS	3483	22995823	8	53	53	1
ALS	6647	22995823	8	53	53	1
TYR	7299	22995823	8	53	17	0
ALS	3483	22052354	2	16	2	1
ALS	6647	22052354	2	16	2	1
