GeneName	PMID	Sentence index	The # of total tokens	Location of token
3483	21964254	3	12	5
6647	21964254	3	12	5
3483	21964254	5	33	33
6647	21964254	5	33	33
27090	21964254	7	17	5
3483	21964254	13	16	15
6647	21964254	13	16	15
64663	23497730	2	17	4
64663	23497730	3	16	2
3483	23497730	4	30	21
6647	23497730	4	30	21
64663	23497730	4	30	10
64663	23497730	5	26	2
64663	23497730	6	22	9
64663	23497730	7	36	10
3483	23497730	8	28	19
6647	23497730	8	28	19
64663	23497730	8	28	12
64663	23497730	9	11	2
64663	23497730	10	12	4
4858	23497730	11	15	11
3483	23497730	12	27	26
6647	23497730	12	27	26
64663	23497730	12	27	3
64663	23497730	13	17	8
64663	23497730	14	31	13
3483	23497730	15	35	31
6647	23497730	15	35	31
64663	23497730	15	35	7
1984	21391902	3	11	1
1984	21391902	4	27	1
6647	22219285	2	15	13
6647	22219285	3	18	6
6647	22219285	4	26	2
6647	22219285	7	23	23
6647	22219285	8	16	5
6647	22219285	12	33	7
3483	22595972	2	8	8
6647	22595972	2	8	8
1984	22595972	3	32	1
3483	22595972	3	32	8
6647	22595972	3	32	16
6647	22595972	3	32	8
1984	22595972	4	16	1
3483	22595972	4	16	12
6647	22595972	4	16	5
6647	22595972	4	16	12
6647	22595972	6	28	5
6647	22595972	7	24	10
6647	22595972	8	33	9
3483	22595972	9	23	14
6647	22595972	9	23	7
6647	22595972	9	23	14
3483	22595972	10	31	21
6647	22595972	10	31	6
6647	22595972	10	31	21
3483	22595972	11	36	35
6647	22595972	11	36	3
6647	22595972	11	36	35
1984	22826701	2	9	1
1984	22826701	3	32	1
3483	22903397	3	24	4
6647	22903397	3	24	4
1984	22903397	4	31	1
3483	22903397	4	31	5
6647	22903397	4	31	5
3483	22903397	5	16	14
6647	22903397	5	16	16
6647	22903397	5	16	14
2521	22903397	8	32	4
3483	21810174	3	27	27
6647	21810174	3	27	27
3483	21810174	5	29	29
6647	21810174	5	29	29
3483	23235148	3	23	23
6647	23235148	3	23	23
3483	23235148	6	40	39
6647	23235148	6	40	39
3483	22971635	3	41	25
6647	22971635	3	41	25
3483	22971635	4	4	4
6647	22971635	4	4	4
10505	22971635	5	17	6
10505	22971635	6	14	6
3483	22226010	2	15	4
6647	22226010	2	15	4
3483	22226010	3	21	4
6647	22226010	3	21	4
3483	22226010	5	24	20
6647	22226010	5	24	20
3483	22226010	6	10	4
6647	22226010	6	10	4
3483	22226010	10	20	11
6647	22226010	10	20	11
94032	23545117	2	21	19
2521	23545117	2	21	13
2521	23545117	3	23	7
3483	23545117	3	23	22
6647	23545117	3	23	22
2521	23545117	5	14	2
3483	23545117	6	26	8
6647	23545117	6	26	8
2521	23545117	7	17	9
94032	23545117	8	23	12
94032	23545117	9	19	10
3483	23570271	3	18	18
6647	23570271	3	18	18
3483	23570271	4	10	10
6647	23570271	4	10	10
3483	23570271	5	9	9
6647	23570271	5	9	9
3483	23570271	6	15	15
6647	23570271	6	15	15
3483	23570271	7	45	16
6647	23570271	7	45	16
3483	23570271	8	31	8
6647	23570271	8	31	8
3483	23570271	9	10	10
6647	23570271	9	10	10
3483	23570271	10	10	7
6647	23570271	10	10	7
3483	23027932	5	34	34
6647	23027932	5	34	34
3483	23027932	8	20	19
6647	23027932	8	20	19
3483	23027932	9	28	28
6647	23027932	9	28	28
3483	23777095	3	19	17
6647	23777095	3	19	17
3483	23777095	4	24	14
6647	23777095	4	24	14
3483	23777095	5	17	6
6647	23777095	5	17	6
3483	23777095	6	18	15
6647	23777095	6	18	15
3483	22351600	7	42	19
6647	22351600	7	42	22
6647	22351600	7	42	19
1984	22332887	2	25	1
6647	22332887	3	11	6
6647	22332887	4	21	5
6647	22332887	5	32	13
6647	22332887	6	31	16
5688	22332887	7	36	34
6647	22332887	8	38	38
5688	22332887	9	37	12
3483	22875086	5	22	22
6647	22875086	5	22	22
3483	22875086	6	30	30
6647	22875086	6	30	30
10899	22875086	8	18	17
23043	22875087	4	27	15
1984	22875087	4	27	1
3483	21941597	3	17	8
6647	21941597	3	17	8
3483	21941597	4	23	22
6647	21941597	4	23	22
6647	21941597	5	30	28
6647	21998625	2	16	9
3483	21998625	3	24	24
