Gene	score
6647	[10.0]
27090	[10.0]
64663	[10.0]
4858	[10.0]
10505	[10.0]
94032	[10.0]
5688	[10.0]
10899	[10.0]
23043	[10.0]
4151	[10.0]
9698	[10.0]
4548	[10.0]
3627	[10.0]
7299	[10.0]
7415	[10.0]
219899	[10.0]
2069	[10.0]
3998	[10.0]
58478	[10.0]
1769	[10.0]
6080	[10.0]
2004	[10.0]
22933	[10.0]
23411	[10.0]
23408	[10.0]
9217	[10.0]
10133	[10.0]
6862	[10.0]
5737	[10.0]
6389	[10.0]
2670	[10.0]
1644	[10.0]
9896	[10.0]
10457	[10.0]
3569	[10.0]
3570	[10.0]
6357	[10.0]
6369	[10.0]
5551	[10.0]
55806	[10.0]
283	[10.0]
6038	[10.0]
104	[10.0]
103	[10.0]
8567	[10.0]
56731	[10.0]
5544	[10.0]
10897	[10.0]
351	[10.0]
50617	[10.0]
5355	[10.0]
28898	[10.0]
6445	[10.0]
56142	[10.0]
7776	[10.0]
23025	[10.0]
54187	[10.0]
6302	[10.0]
175	[10.0]
637	[10.0]
473	[10.0]
41	[10.0]
372	[10.0]
84000	[10.0]
83636	[10.0]
596	[10.0]
6469	[10.0]
51237	[10.0]
7495	[10.0]
6241	[10.0]
373156	[10.0]
6654	[10.0]
9131	[10.0]
10146	[10.0]
7072	[10.0]
29978	[10.0]
173	[10.0]
3185	[10.0]
54910	[10.0]
5025	[10.0]
51761	[10.0]
5933	[10.0]
3162	[10.0]
8288	[10.0]
9463	[10.0]
6532	[10.0]
53947	[10.0]
83872	[10.0]
263	[10.0]
5743	[10.0]
4137	[10.0]
6311	[10.0]
724066	[10.0]
8011	[10.0]
8148	[10.0]
1641	[10.0]
79152	[10.0]
55697	[10.0]
759	[10.0]
2130	[10.0]
1896	[10.0]
467	[10.0]
26287	[10.0]
2309	[10.0]
7003	[10.0]
9197	[10.0]
10988	[10.0]
846	[10.0]
1525	[10.0]
6687	[10.0]
9970	[10.0]
348	[10.0]
799	[10.0]
811	[10.0]
6535	[10.0]
4782	[10.0]
3297	[10.0]
7077	[10.0]
950	[10.0]
6344	[10.0]
1610	[10.0]
57473	[10.0]
10058	[10.0]
2597	[10.0]
23038	[10.0]
56914	[10.0]
1442	[10.0]
6506	[10.0]
7341	[10.0]
2175	[10.0]
9514	[10.0]
54897	[10.0]
706	[10.0]
3276	[10.0]
28883	[10.0]
5131	[10.0]
1909	[10.0]
10280	[10.0]
8530	[10.0]
133	[10.0]
4695	[10.0]
1437	[10.0]
7099	[10.0]
3664	[10.0]
2896	[10.0]
2245	[10.0]
9388	[10.0]
84680	[10.0]
56341	[10.0]
2523	[10.0]
6490	[10.0]
729230	[10.0]
6347	[10.0]
7351	[10.0]
54808	[10.0]
284340	[10.0]
253	[10.0]
8409	[10.0]
374	[10.0]
1652	[10.0]
23645	[10.0]
925	[10.0]
55821	[10.0]
3661	[10.0]
5034	[10.0]
5444	[10.0]
5901	[10.0]
8878	[10.0]
11316	[10.0]
10763	[10.0]
5594	[10.0]
6258	[10.0]
23064	[10.0]
9587	[10.0]
23095	[10.0]
11160	[10.0]
57679	[10.0]
1270	[10.0]
4524	[10.0]
84280	[10.0]
3077	[10.0]
6285	[10.0]
10528	[10.0]
51053	[10.0]
5562	[10.0]
5563	[10.0]
5564	[10.0]
5565	[10.0]
25978	[10.0]
1283	[10.0]
6607	[10.0]
6606	[10.0]
6240	[10.0]
29979	[10.0]
113278	[10.0]
5641	[10.0]
353	[10.0]
140	[10.0]
5982	[10.0]
5984	[10.0]
28881	[10.0]
6093	[10.0]
22978	[10.0]
6277	[10.0]
6271	[10.0]
1431	[10.0]
1756	[10.0]
7421	[10.0]
7425	[10.0]
3565	[10.0]
5833	[10.0]
6505	[10.0]
6511	[10.0]
6512	[10.0]
6509	[10.0]
6510	[10.0]
4780	[10.0]
1356	[10.0]
7019	[10.0]
5742	[10.0]
8086	[10.0]
2214	[10.0]
2215	[10.0]
3479	[10.0]
123606	[10.0]
3605	[10.0]
3576	[10.0]
2921	[10.0]
6374	[10.0]
7097	[10.0]
3572	[10.0]
5973	[10.0]
2147	[10.0]
117159	[10.0]
3397	[10.0]
51099	[10.0]
11200	[10.0]
54664	[10.0]
120892	[10.0]
6869	[10.0]
91875	[10.0]
2010	[10.0]
1493	[10.0]
317782	[10.0]
64127	[10.0]
3117	[10.0]
6248	[10.0]
1804	[10.0]
4863	[10.0]
4778	[10.0]
1080	[10.0]
8317	[10.0]
9768	[10.0]
28834	[10.0]
2477	[10.0]
7018	10.0
